0, 0, 0, 0, 0.00311, 0.02676, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.045, 0.255, 0.1, 0, 0.002, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.03371, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.255, 0.1, 0, 0.05, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00341, 0.0062, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029, 0.029, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00263, 0.02951, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.201, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0.01, 0, 0.0069, 0.00329, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0, 0, 0.05, 0.1, 0, 0.255, 0.192, 0.075, 0.002, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00227, 0.01218, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031, 0.039, 0, 0, 0, 0, 0.1, 0, 0.008, 0.048, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00328, 0.00337, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.008, 0, 0, 0, 0, 0.1, 0, 0.025, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.075, 0.109, 0.08, 0.034, 0.005, 0.034, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00337, 0.03791, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.023, 0.255, 0.1, 0, 0.004, 0.006, 0, 0, 0, 0
0.0003, 0, 0.01, 0, 0.00766, 0.00331, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.1, 0.09, 0.246, 0.096, 0.002, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00263, 0.04815, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.006, 0, 0, 0, 0, 0.1, 0, 0.05, 0.031, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0026, 0.03797, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.255, 0.1, 0, 0.01, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00331, 0.00788, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.03508, 0.00373, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.102, 0.241, 0.095, 0.002, 0.001, 0.001, 0, 0, 0, 0
0.0155, 0, 0, 0, 0.00261, 0.00273, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.008, 0, 0, 0, 0, 0.1, 0, 0.025, 0.118, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00282, 0.0051, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.021, 0, 0, 0, 0, 0.1, 0, 0.01, 0.003, 0.255, 0.1, 0, 0.033, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00322, 0.00324, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.019, 0.255, 0.1, 0, 0.005, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00238, 0.0087, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.244, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00044, 0.00073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.251, 0.098, 0.001, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0032, 0.0046, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.012, 0, 0, 0, 0, 0.1, 0, 0.017, 0.01, 0.255, 0.1, 0, 0.01, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.01336, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.018, 0.255, 0.1, 0, 0.006, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00291, 0.00905, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.019, 0, 0, 0, 0, 0.1, 0, 0.011, 0.147, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.09644, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.03, 0.255, 0.1, 0, 0.003, 0.001, 0, 0, 0, 0
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.039, 0.039, 0.1, 0, 0.003, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0.00159, 0.00542, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.007, 0.255, 0.1, 0, 0.014, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00242, 0.0029, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.078, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.01505, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.032, 0, 0, 0, 0, 0.1, 0, 0.006, 0.054, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00257, 0.00326, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00225, 0.02307, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.08, 0.255, 0.1, 0, 0.001, 0.007, 0, 0, 0, 0
0, 0.01, 0.08, 0, 0.00048, 0.00048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.03, 0.013, 0.043, 0.007, 0.043, 0, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00044, 0.00072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.024, 0, 0, 0, 0, 0.1, 0, 0, 0.18, 0.14, 0.078, 0.001, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00308, 0.01875, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.25, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0029, 0.01109, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.14, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00252, 0.00388, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00348, 0.02263, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.018, 0, 0, 0, 0, 0.1, 0, 0, 0.018, 0.255, 0.1, 0, 0.006, 0.003, 0, 0, 0, 0
0.0021, 0, 0.07, 0, 0.0023, 0.00768, 0, 0, 0, 0.4, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.026, 0.009, 0.035, 0.015, 0.004, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00333, 0.05369, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.03172, 0.00331, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.058, 0.211, 0.097, 0.003, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00275, 0.02098, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.255, 0.1, 0, 0.017, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00159, 0.09743, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.012, 0, 0, 0, 0, 0.1, 0, 0.017, 0.105, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.04477, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.016, 0.255, 0.1, 0, 0.006, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00275, 0.03792, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.027, 0.255, 0.1, 0, 0.004, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00197, 0.01335, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.044, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0033, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.013, 0, 0.008, 0, 0, 0.1, 0, 0.015, 0.047, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00199, 0.00633, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.005, 0, 0, 0, 0, 0.1, 0, 0.04, 0.24, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00214, 0.12884, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.012, 0.1, 0, 0.008, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00355, 0.10285, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.189, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.01594, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.06, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01448, 0.00333, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.203, 0.1, 0, 0.025, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00256, 0.00294, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00296, 0.02445, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.255, 0.1, 0, 0.012, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00351, 0.00406, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.005, 0, 0, 0, 0, 0.1, 0, 0.06, 0.032, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.01232, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.255, 0.1, 0, 0.017, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.02662, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00228, 0.01453, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.255, 0.1, 0, 0.011, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00256, 0.05584, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.192, 0.1, 0, 0.011, 0.008, 0, 0, 0, 0
0, 0, 0, 0, 0.00318, 0.02069, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.037, 0, 0, 0.007, 0, 0.093, 0.013, 0.005, 0.028, 0.255, 0.1, 0, 0.004, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00351, 0.11485, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.00629, 0.00336, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.027, 0.219, 0.1, 0, 0.004, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00194, 0.01733, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.037, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00301, 0.03986, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.049, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00716, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.088, 0.22, 0.095, 0.002, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01116, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.194, 0.189, 0.075, 0.002, 0.001, 0.001, 0, 0, 0, 0
0.0023, 0, 0.07, 0, 0.00283, 0.00903, 0, 0, 0, 0.5, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.224, 0.036, 0.016, 0.001, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00287, 0.01484, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.064, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0019, 0.04895, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.083, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0034, 0.00259, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00265, 0.00423, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.018, 0, 0, 0, 0, 0.1, 0, 0.022, 0.019, 0.255, 0.1, 0, 0.005, 0.005, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00033, 0.00088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.08, 0.077, 0.048, 0.062, 0.003, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.04966, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.044, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.0026, 0.12221, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.255, 0.1, 0, 0.006, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00246, 0.01718, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.044, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00303, 0.00337, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.165, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.003, 0.20311, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.00315, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.026, 0, 0, 0, 0, 0.1, 0, 0.012, 0.136, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.02481, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.018, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00247, 0.01645, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.018, 0, 0, 0, 0, 0.1, 0, 0.011, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00241, 0.09284, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.03, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.00308, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.12474, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.015, 0, 0, 0, 0, 0.1, 0, 0, 0.037, 0.255, 0.1, 0, 0.003, 0.009, 0, 0, 0, 0
0, 0, 0, 0, 0.00324, 0.01973, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0.001, 0.001, 0, 0
0, 0, 0, 0, 0.00289, 0.0166, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00206, 0.01055, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.009, 0, 0, 0, 0
0, 0, 0, 0, 0.0035, 0.01931, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00344, 0.01247, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.026, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00044, 0.00072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.095, 0.055, 0.058, 0.002, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.112, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.021, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00223, 0.07779, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.255, 0.1, 0, 0.033, 0.003, 0, 0, 0, 0
0.0011, 0, 0.05, 0, 0.0014, 0.02095, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.004, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0
0, 0, 0, 0, 0.00295, 0.01433, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.033, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00292, 0.01246, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.244, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00298, 0.24786, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.112, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.075, 0.083, 0.056, 0.031, 0.006, 0.031, 0.004, 0.001, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.0103, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.0074, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.018, 0, 0, 0, 0, 0.1, 0, 0, 0.079, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
